============================= test session starts =============================
platform win32 -- Python 3.13.15, pytest-9.1.1, pluggy-1.6.0 -- D:\python.exe
cachedir: .pytest_cache
rootdir: D:\LiuHao-AI-OS
configfile: pyproject.toml
plugins: anyio-4.14.2, asyncio-1.4.0, cov-7.1.0
src\identity\database.py                     44     29    34%   23-40, 46-55, 62-67, 72-79, 85-88, 100-101
src\identity\governance.py                  143     40    72%   20, 22, 71-72, 103-107, 110-111, 208-230, 249-250, 257-258, 275-290, 315-316, 382-399
src\identity\models.py                      121     10    92%   97, 133, 156, 177-178, 183-185, 207, 243
src\identity\rbac.py                        166     20    88%   324-325, 328-334, 357-362, 399, 439-443, 452-453, 473, 481, 498, 502
src\jarvis\__init__.py                        6      0   100%
src\jarvis\service.py                        63     49    22%   45-55, 59-67, 88-136, 140-150, 154
src\jarvis\speech_recognition.py             27     18    33%   28-30, 41-66, 77-79
src\jarvis\state_machine.py                  44     25    43%   34-37, 50-64, 68-76, 80, 84-88, 92, 96-98
src\jarvis\tts.py                            31     22    29%   34-37, 48-71, 83-88
src\jarvis\wake_word.py                      32     18    44%   37-40, 51-58, 69-82
src\knowledge\__init__.py                     6      0   100%
src\knowledge\company_brain.py              165     18    89%   210-215, 219, 288-294, 299, 325-330, 386-393, 398, 402, 533-540, 545, 579-587, 591
src\knowledge\documents.py                  138     84    39%   58, 111-116, 132-154, 158, 190-267, 271-274, 285-322, 344-376, 399-424, 438-443, 462-491
src\knowledge\knowledge_retrieval.py        135      5    96%   124, 207-209, 340
src\knowledge\memory.py                     181     22    88%   160-165, 169, 173, 271-276, 290, 294, 338-343, 390-396, 407, 411, 442-447, 495-496, 499, 525-530, 563
src\knowledge\processing.py                 116     17    85%   49, 116, 123-137, 199, 273-290
src\knowledge\retrieval.py                  145     29    80%   53, 134-139, 148-151, 192, 196, 228, 241-264, 291, 293, 300, 303, 327-333, 337
src\main.py                                  21     21     0%   5-50
src\multi_tenant\__init__.py                  3      3     0%   11-27
src\multi_tenant\api.py                     135    135     0%   10-393
src\multi_tenant\migration.py                45     45     0%   13-181
src\multi_tenant\models.py                  133    133     0%   13-310
src\multi_tenant\services.py                170    170     0%   11-674
src\security\__init__.py                      3      0   100%
src\security\policy.py                      117     46    61%   27-31, 183-204, 245-272, 281-306, 315-338, 357, 375
src\security\secrets.py                      59     38    36%   47-66, 70, 74, 78, 82, 94-116, 120-121, 131-133, 139-141
src\tasks\__init__.py                         2      0   100%
src\tasks\executor.py                        69     69     0%   6-313
src\tasks\models.py                         111     23    79%   64, 80, 143-151, 155, 165-168, 172-175, 179-181, 185-186, 190
src\tasks\service.py                        138     36    74%   96, 213, 215, 217, 219, 260-273, 379, 406-434, 447-458
src\workflow\__init__.py                      2      0   100%
src\workflow\executor.py                    173     66    62%   227-249, 261-283, 295-322, 336-339, 348, 355, 376, 385, 414, 419-427, 433, 439, 451-455, 463, 473, 479-481, 489-499
src\workflow\models.py                      138     32    77%   91, 94, 97, 134, 142-145, 149-152, 202, 208-209, 228, 232-253
src\workflow\service.py                     141     24    83%   115-122, 253-260, 271, 274, 319-326, 351-356, 359-360, 363-364, 371-378, 430-437, 478, 482
src\workforce\__init__.py                     2      0   100%
src\workforce\cost.py                        90     18    80%   129-131, 225-226, 254-268, 277-279
src\workforce\employee.py                    78     38    51%   103, 106, 170-172, 242-278, 302-321, 352-380, 408-436
src\workforce\lifecycle.py                   79      9    89%   83, 96, 158, 167-168, 171, 231, 240-241
src\workforce\models.py                     100      0   100%
src\workforce\performance.py                 62     19    69%   126-128, 205-225, 234-236
src\workforce\registry.py                    85     32    62%   56, 61, 91, 109-114, 133, 172-181, 208, 211, 214, 220-221, 230-237, 241-248
-----------------------------------------------------------------------
TOTAL                                      8232   2806    66%
Coverage HTML written to dir htmlcov
================ 484 passed, 6 skipped, 130 warnings in 59.90s ================
